ID,item_cnt_month
0,0.911551
1,0.06350266
2,0.77140236
3,0.19252515
4,0.06350266
5,0.83572465
6,1.3893443
7,0.2405301
8,2.0545514
9,0.19252515
10,2.510803
11,0.3618563
12,0.19503072
13,0.29085532
14,2.084868
15,1.1168258
16,0.19252515
17,0.13084155
18,1.037645
19,0.22665393
20,0.65492225
21,0.19252515
22,1.1688896
23,0.87326205
24,0.7291852
25,0.19252515
26,0.19252515
27,1.0463693
28,0.76262444
29,1.4617033
30,0.29402262
31,0.19252515
32,0.71767825
33,1.6891025
34,0.12601265
35,0.08908256
36,0.096443824
37,0.79355043
38,0.35034588
39,0.1059741
40,0.7257264
41,1.8074279
42,2.854672
43,3.8289196
44,0.46063873
45,0.06350266
46,1.7389369
47,0.2315416
48,0.19252515
49,0.65841025
50,1.5726379
51,0.3618563
52,0.29402262
53,0.13084155
54,1.7885417
55,4.8400984
56,5.1944547
57,3.4542694
58,6.710614
59,0.19252515
60,3.663882
61,0.34850472
62,0.5665327
63,0.174074
64,0.06350266
65,0.06350266
66,1.2578233
67,0.096443824
68,0.39283982
69,0.36852625
70,0.06350266
71,0.19252515
72,0.45921463
73,1.7746135
74,0.06350266
75,0.06350266
76,0.22665393
77,0.06350266
78,0.55186236
79,0.8867154
80,1.8271134
81,5.5028415
82,1.3908107
83,0.16177121
84,2.2425334
85,1.4105504
86,0.555873
87,0.23618883
88,3.0278163
89,1.0021089
90,0.14501557
91,0.06372624
92,2.4561532
93,0.19252515
94,1.0251503
95,0.12554932
96,0.0899617
97,0.752794
98,1.0544016
99,2.3771975
100,0.83085614
101,0.19252515
102,0.29402262
103,0.19252515
104,0.174074
105,0.19252515
106,0.19252515
107,0.6746455
108,0.174074
109,0.06350266
110,0.13084155
111,0.19252515
112,0.19252515
113,0.19252515
114,0.67540914
115,0.40529624
116,0.19252515
117,0.2405301
118,9.142238
119,0.13084155
120,0.16177121
121,0.174074
122,0.26522958
123,0.32028115
124,0.78224283
125,0.40413782
126,0.19252515
127,0.13053203
128,0.19252515
129,0.39359686
130,0.19252515
131,0.056000553
132,0.19252515
133,0.19252515
134,0.14501557
135,0.19252515
136,0.3618563
137,0.19252515
138,0.50704014
139,0.06350266
140,0.14501557
141,0.0711137
142,0.16177121
143,0.3618563
144,0.06350266
145,0.06350266
146,0.06350266
147,0.16177121
148,0.06350266
149,0.056436144
150,0.16177121
151,0.19252515
152,0.19252515
153,0.3123296
154,0.06350266
155,0.2993437
156,0.18999195
157,0.096443824
158,0.10553854
159,0.12528545
160,0.19252515
161,0.3618563
162,0.19252515
163,0.48938367
164,0.2933949
165,0.13084155
166,0.4036915
167,0.14501557
168,0.06350266
169,0.23131585
170,0.3618563
171,0.66028327
172,0.16703224
173,1.0003064
174,1.5063542
175,1.2433951
176,0.95794684
177,0.06350266
178,0.47399306
179,0.09599852
180,0.19252515
181,0.22665393
182,0.06350266
183,0.2933949
184,0.40902594
185,0.05038502
186,0.1271008
187,0.28702858
188,0.06350266
189,0.06350266
190,0.19252515
191,0.26609382
192,0.7257264
193,0.16466793
194,0.096443824
195,0.14501557
196,0.19252515
197,3.8976724
198,0.5831719
199,0.06350266
200,0.06350266
201,0.06350266
202,0.26647395
203,1.1348463
204,0.18999195
205,0.06350266
206,0.06350266
207,0.08908256
208,0.54938054
209,0.5218373
210,0.5658448
211,0.09159606
